1 0.0000836833000000 0.0000000000000000
2 0.0000664094000000 0.0028542490298905
3 0.0000752782000000 0.0009663188576365
4 0.0000934140000000 0.0000709559831658
5 0.0001148975000000 0.0001971380040672
6 0.0001315768000000 0.0002310794748343
7 0.0001572334000000 0.0001947561777350
8 0.0002196679000000 0.0001297315477749
9 0.0002378603000000 0.0000658219121193
10 0.0002425216000000 0.0000200550864073
11 0.0002793918999999 0.0000004844548942
12 0.0002957931000000 0.0001377216544313
13 0.0004382277000001 0.0000446863104880
14 0.0004204958000000 0.0000035905250677
15 0.0004133473000000 0.0001104608346672
16 0.0004702397000000 0.0000262970302893
17 0.0004870196000000 0.0001633965434089
18 0.0005410915000000 0.0000499510176957
19 0.0007099006000000 0.0000032142240357
20 0.0006390081000000 0.0000647951205956
21 0.0007032411000000 0.0000069820640547
22 0.0007188679000000 0.0000691624745479
23 0.0008431759000000 0.0000082488472958
24 0.0008804956000000 0.0000647405014144
25 0.0009015873000000 0.0000069175454134
26 0.0009742921000000 0.0000543356101544
27 0.0010711428000000 0.0000041139791946
28 0.0010378063000000 0.0000408521162185
29 0.0011609190000000 0.0000013268942194
30 0.0012516658000000 0.0000268635135106
31 0.0012271192000000 0.0000843731906278
32 0.0013144050000001 0.0000144696323438
33 0.0015999700000001 0.0000564993172754
34 0.0018770297000000 0.0000052869923335
35 0.0015259692000000 0.0000331081689801
36 0.0015100826000000 0.0000004962183867
37 0.0016793311000000 0.0000154294832334
38 0.0016004343000000 0.0000508854815985
39 0.0018002483000000 0.0000042536261603
40 0.0017719560000001 0.0000256278661980
41 0.0019398370000000 0.0000000308077674
42 0.0020021894000000 0.0000089393192683
43 0.0019718690000000 0.0000335280593262
44 0.0021284424000000 0.0000008603983198
45 0.0022225128000000 0.0000126831102794
46 0.0022632189000001 0.0000382286564383
47 0.0023035061000000 0.0000018670815264
48 0.0024830258999999 0.0000147269517533
49 0.0024554174000000 0.0000396650667084
50 0.0025914799000000 0.0000023846930765
51 0.0026275352000000 0.0000149642339027
52 0.0026558812000001 0.0000382296109129
53 0.0028134083000001 0.0000022624608333
54 0.0027853997000000 0.0000136512779825
55 0.0028877848999999 0.0000345387646330
56 0.0031540716000000 0.0000016431201182
57 0.0031003692999999 0.0000112278823698
58 0.0031594005000001 0.0000292926437113
59 0.0032655062000001 0.0000008228356406
60 0.0034122456999999 0.0000082072497306
61 0.0033672379000000 0.0000231924298200
62 0.0035281711000000 0.0000001639085789
63 0.0035874292000000 0.0000051101297968
64 0.0036530916999999 0.0000168941248314
65 0.0037713322000001 0.0000354493522117
66 0.0038601037000000 0.0000024270907579
67 0.0039420233999999 0.0000109849332108
68 0.0040619356000000 0.0000256582132140
69 0.0041877001000000 0.0000005985765300
70 0.0043775762000001 0.0000059735528317
71 0.0044630706000000 0.0000168889627015
72 0.0044046803000001 0.0000332962539218
73 0.0046923908000000 0.0000022888179346
74 0.0047218562000001 0.0000096056869824
75 0.0048339026000001 0.0000219147869475
76 0.0049237763999999 0.0000002831605227
77 0.0049807616999999 0.0000041827770455
78 0.0050123691999999 0.0000126326489279
79 0.0050167181000000 0.0000255967049288
80 0.0051460888000001 0.0000009146044961
81 0.0053134627000000 0.0000057484257157
82 0.0052961117000000 0.0000147087467238
83 0.0055394625000000 0.0000277643784724
84 0.0055235969000000 0.0000014849426757
85 0.0056869429999999 0.0000067254007578
86 0.0058126076000000 0.0000157195801694
87 0.0057736455000000 0.0000284404047719
88 0.0059728267000002 0.0000017940990097
89 0.0061088233999998 0.0000070357860351
90 0.0061563035999998 0.0000157018851622
91 0.0071234163000001 0.0000000061353213
92 0.0064701260000001 0.0000017869890500
93 0.0064603532000000 0.0000067209469713
94 0.0064791274000000 0.0000147872689708
95 0.0066220738000000 0.0000259653209668
96 0.0068917810000000 0.0000015034065136
97 0.0068251429999998 0.0000058969635545
98 0.0070369846999999 0.0000131629331202
99 0.0070586342000001 0.0000232832093218
100 0.0073183701000000 0.0000010424889425
101 0.0071745583000002 0.0000047233762202
102 0.0074005461000000 0.0000110444993564
103 0.0073608407999999 0.0000199899201979
104 0.0076393826999999 0.0000005376857756
105 0.0077860637000000 0.0000033814761815
106 0.0078038434999999 0.0000086574649285
107 0.0078050626000001 0.0000163515796362
108 0.0082158470000000 0.0000001393012327
109 0.0081530180999998 0.0000020594408879
110 0.0082839706999999 0.0000062248060964
111 0.0082786458000000 0.0000126229361633
112 0.0083991971999999 0.0000212414241357
113 0.0087300564000000 0.0000009423735146
114 0.0088969986000001 0.0000039589516037
115 0.0090803849000000 0.0000090411711318
116 0.0089005700000000 0.0000161780142091
117 0.0091586128000000 0.0000002058462441
118 0.0092640416999999 0.0000020568482537
119 0.0092292260999999 0.0000058224086504
120 0.0092849906999998 0.0000114927177577
121 0.0094460910999999 0.0000190580049581
122 0.0097791750000000 0.0000006971987538
123 0.0096777853999998 0.0000031600936833
124 0.0098394035000001 0.0000073918641996
125 0.0099839550000000 0.0000133837883146
126 0.0102742607000000 0.0000000392092646
127 0.0102770862999999 0.0000012246430510
128 0.0103449481999999 0.0000040554803845
129 0.0105900705000001 0.0000085239170781
130 0.0105066189000000 0.0000146221777172
131 0.0108890943000001 0.0000001639438430
132 0.0109409498999999 0.0000016384662716
133 0.0109538909999999 0.0000046389382791
134 0.0110981493999997 0.0000091583860755
135 0.0110524774999995 0.0000151898606400
136 0.0112947377999999 0.0000002721765986
137 0.0115674361999998 0.0000018639752585
138 0.0115310199000001 0.0000048735238848
139 0.0115067769000001 0.0000092945757303
140 0.0116027436000003 0.0000151209054371
141 0.0120050017999997 0.0000003109325415
142 0.0120352069000001 0.0000018807680569
143 0.0120904201000002 0.0000047701026324
144 0.0122729260000002 0.0000089733279199
145 0.0122247043999998 0.0000144848540958
146 0.0124853008000006 0.0000002712654862
147 0.0127657503000002 0.0000017069523982
148 0.0127890808000000 0.0000043727096930
149 0.0127857982000000 0.0000082634911364
150 0.0130677820000002 0.0000133742665820
151 0.0131261783000003 0.0000001753188712
152 0.0132657760000003 0.0000013871633462
153 0.0136008317000000 0.0000037474962466
154 0.0135128943000000 0.0000072517675890
155 0.0135540443000002 0.0000118954414000
156 0.0139020712000001 0.0000000664842510
157 0.0141838024000000 0.0000009835027216
158 0.0141544067000000 0.0000029744266101
159 0.0143604538000000 0.0000060351451443
160 0.0146042277999998 0.0000101615597838
161 0.0148304545999999 0.0000000019500513
162 0.0148934321000000 0.0000005687274939
163 0.0148590359999998 0.0000021410870465
