1 0.0000805699000000 0.0000000000000000
2 0.0000610167000000 0.0000000000000000
3 0.0000642189000000 0.0005816686461031
4 0.0000889969000000 0.0002176705142762
5 0.0001417345000000 0.0000095239415585
6 0.0002077136000000 0.0000034011337217
7 0.0003211051000000 0.0000153559403286
8 0.0003925699000000 0.0000007967966611
9 0.0005354999000000 0.0000004569926409
10 0.0008897438000000 0.0000000124416558
11 0.0010538682000000 0.0000001831735192
12 0.0013558270000000 0.0000001244472327
13 0.0019452895000000 0.0000010254893813
14 0.0024040747000001 0.0000000634444937
15 0.0029421174000000 0.0000000471087593
16 0.0035738083000000 0.0000004261646330
17 0.0043353656999999 0.0000000275865643
18 0.0051487925000000 0.0000000216455677
19 0.0059247527000000 0.0000000010274239
20 0.0069772072000000 0.0000000138786919
21 0.0080726369000001 0.0000000113086519
22 0.0092931956000001 0.0000001128483481
23 0.0106562605000000 0.0000000077312119
24 0.0122254728000001 0.0000000064751609
25 0.0140543343000000 0.0000000665127125
26 0.0154358224000000 0.0000000046436961
27 0.0174357680000001 0.0000000039715731
28 0.0198395402999999 0.0000000417025025
29 0.0218567913000000 0.0000000029558392
30 0.0247844220999999 0.0000000025700611
31 0.0269767067000001 0.0000000274560462
32 0.0295670389000002 0.0000000019702365
33 0.0327830991999999 0.0000000017360878
34 0.0360066600999999 0.0000000000977275
35 0.0392277181000000 0.0000000013634880
36 0.0426741782000001 0.0000000012147409
37 0.0461250516000001 0.0000000000693906
38 0.0505700612999999 0.0000000009734403
39 0.0548105279000000 0.0000000008752933
40 0.0596248526999998 0.0000000096833568
41 0.0638408505999999 0.0000000007134695
42 0.0688919813999998 0.0000000006466003
43 0.0736771113000000 0.0000000072118499
44 0.0792275121999996 0.0000000005348042
45 0.0847022932000003 0.0000000004879773
46 0.0911362332000001 0.0000000000287477
47 0.0973188526000001 0.0000000004087420
48 0.1021939347000000 0.0000000003751614
49 0.1096096467999997 0.0000000042395390
50 0.1178050876000002 0.0000000003177397
51 0.1281105646000000 0.0000000002931524
52 0.1343866500999997 0.0000000000175106
53 0.1410448522000003 0.0000000002507177
54 0.1496738114000003 0.0000000002323820
55 0.1570174570999999 0.0000000026526356
56 0.1655452568000008 0.0000000002004755
57 0.1760428340999994 0.0000000001865772
58 0.1859790159999999 0.0000000000112635
59 0.1951838838999994 0.0000000001622139
60 0.2061510835000004 0.0000000001515245
61 0.2175244587999998 0.0000000017435159
62 0.2269357239999991 0.0000000001326618
63 0.2379740145000007 0.0000000001243318
64 0.2511944384000017 0.0000000014354997
65 0.2625720946000009 0.0000000001095443
66 0.2753421165999995 0.0000000001029755
67 0.2944042663999994 0.0000000000062913
68 0.3058619220000004 0.0000000000912509
69 0.3141208806000016 0.0000000000860147
70 0.3263604882000003 0.0000000000052721
71 0.3422067781999999 0.0000000000766222
72 0.3559230093999979 0.0000000000724069
73 0.3709086184999990 0.0000000000044511
74 0.3865182017000023 0.0000000000648113
75 0.4079665217999974 0.0000000000613871
76 0.4226908325999972 0.0000000000037838
77 0.4394176032000005 0.0000000000551912
78 0.4569097262999960 0.0000000000523865
79 0.4737521388000004 0.0000000006127419
80 0.4876432865999988 0.0000000000472919
81 0.5108326602999981 0.0000000000449769
82 0.5286130357000033 0.0000000005271296
83 0.5543658745000002 0.0000000000407567
84 0.5780431554000003 0.0000000000388323
85 0.5958990783999966 0.0000000004559608
86 0.6177146712000052 0.0000000000353125
87 0.6427352450000029 0.0000000000337022
88 0.6614485672000001 0.0000000000020956
89 0.6786812338999966 0.0000000000307478
90 0.6974862269999988 0.0000000000293920
91 0.7233512814000023 0.0000000000018309
92 0.7473932609000030 0.0000000000268975
93 0.7798595399999982 0.0000000000257495
94 0.8202051449000066 0.0000000000016067
95 0.8366342739999993 0.0000000000236315
96 0.8604111118999981 0.0000000000226541
97 0.8863438040000033 0.0000000002676657
98 0.9041706764000026 0.0000000000208465
99 0.9364336859999980 0.0000000000200103
100 0.9611949574000050 0.0000000000012523
