10 0.7013112408000001 0.0001497556386955
15 0.7847055475999998 0.0001456675581324
25 0.9560296627999996 0.0001490594055105
39 1.1424495186000005 0.0001463309976965
63 1.5226181385999993 0.0001416505822044
100 2.0653876868000003 0.0001288871288192
158 2.9628962680000002 0.0001202680630445
251 4.3523460540000016 0.0001152477131114
398 6.6651490901999981 0.0000930089324464
630 11.4259356554000018 0.0000706954744214
1000 17.9276251776000031 0.0000526102656264
1584 28.0019384340000030 0.0000225506902994
2511 44.1946088360000076 0.0000083507698159
3981 70.3942845024000263 0.0000005218535475
6309 110.8232807864000051 0.0000002199369705
10000 175.9432891673999961 0.0000002198043660
