10 0.6903326511999999 0.0099302252780039
15 0.7668695659999999 0.0092475998234366
25 0.9513190838000000 0.0084795880815849
39 1.1409532300000005 0.0066761953223912
63 1.5095299234000010 0.0041246970848954
100 2.0941459490000005 0.0020202345888869
158 3.0308593819999983 0.0003890891698631
251 4.4962653074000016 0.0000333153425577
398 6.8933313768000009 0.0000190277560717
630 11.6871852228000002 0.0000184364150265
1000 18.3273989340000121 0.0000184200402322
1584 28.5593875231999732 0.0000184009481589
2511 45.2113939365999755 0.0000147431647110
3981 71.3348460204000503 0.0000000070864731
6309 111.2627432561999967 0.0000000001576791
10000 176.2888453001999096 0.0000000062986634
