10 0.6932647210000001 0.0102043728037500
15 0.7577857796000005 0.0086132643543896
25 0.9353969992000003 0.0082104487909092
39 1.1168930844000005 0.0055229054944728
63 1.4816546434000002 0.0034575826305113
100 2.0434659245999987 0.0012909624790272
158 2.9241400387999987 0.0002567771292655
251 4.3073580904000011 0.0000231034072952
398 7.0873020594000051 0.0000184361088539
630 11.6101541918000031 0.0000184376710281
1000 18.0969808844000042 0.0000184223442443
1584 28.3518609820000052 0.0000183938473447
2511 44.9311597233999933 0.0000129273663512
3981 71.5301894914000087 0.0000000030214246
6309 112.9321852842000027 0.0000000001843506
10000 178.7785467135999511 0.0000000018578263
