10 0.7051838293999999 0.0105670788170804
15 0.7747749394000003 0.0098238028897571
25 0.9651498382000007 0.0086640406837032
39 1.1752634323999995 0.0074466403380133
63 1.5742221947999995 0.0055396118694846
100 2.1702351421999992 0.0029254627264988
158 3.1265967759999995 0.0012346975071675
251 4.6570919729999982 0.0001537638282151
398 7.2303665775999972 0.0000212105727442
630 11.8105951191999967 0.0000184398768738
1000 18.6197324101999939 0.0000184287669753
1584 29.3776517760000040 0.0000183969687772
2511 46.1601291044000064 0.0000175698155100
3981 73.0347245947999966 0.0000080809138241
6309 116.2848169325999663 0.0000000002910425
10000 186.7115534467999680 0.0000000000444410
