10 0.7397189529999999 0.0119498420883562
15 0.8037447189999997 0.0113543893677632
25 0.9767186838000000 0.0109756489491333
39 1.1907279607999997 0.0104219500150860
63 1.6206376130000002 0.0092679199297468
100 2.2767499610000024 0.0076777313992030
158 3.1966351363999963 0.0058047121259290
251 4.6150001168000028 0.0038164139316009
398 7.4174650998000002 0.0023362335354840
630 11.8602869024000022 0.0008496451582025
1000 18.5141843972000117 0.0000322626683749
1584 28.7514977680000143 0.0000187029088064
2511 46.4474972311999892 0.0000184193313114
3981 73.5679071862000171 0.0000183802765460
6309 115.1153125536000346 0.0000125401361100
10000 187.4378564858000686 0.0000000014843517
