10 2.6506761679999995 0.0124427310189286
15 3.7016808383999993 0.0122342173187273
25 5.8205548130000011 0.0118973988080562
39 8.9361363217999976 0.0105685829378531
63 15.0862165389999952 0.0099336837864452
100 23.1624744273999958 0.0096624372578369
158 37.2662116417999982 0.0080248606862587
251 58.8399185735999950 0.0068255333069604
398 92.4975403994000374 0.0051802747593278
630 143.2228378307999606 0.0033278486120658
1000 229.2130002250000302 0.0012566647021360
1584 360.6237567975996967 0.0002364630775394
2511 583.6141448796003033 0.0000196107128886
3981 929.0823916473998452 0.0000183356640966
6309 1461.6610534310007097 0.0000182569459308
10000 2321.7290000103980674 0.0000031195839405
