1 0.0000753832000000 0.0000000000000000
2 0.0000542290000000 0.0000000000000000
3 0.0000515171000000 0.0000000000000000
4 0.0000593869000000 0.0008593082554611
5 0.0000727551000000 0.0008900422163969
6 0.0000643633000000 0.0008931453124905
7 0.0000756955000000 0.0002176705142762
8 0.0000843740000000 0.0005009337195721
9 0.0000829487000000 0.0007063309129391
10 0.0000886049000001 0.0008343041045034
11 0.0001172465000001 0.0009092282922656
12 0.0001172942000000 0.0001188995251569
13 0.0001147158000000 0.0002775977014690
14 0.0001694644000000 0.0004368439395415
15 0.0001301010000000 0.0005770948660342
16 0.0001344474000000 0.0006928380975781
17 0.0001335650000000 0.0007848293859050
18 0.0001696539000000 0.0000528750725993
19 0.0001860054000000 0.0001384378605647
20 0.0002168854000000 0.0002398742444692
21 0.0001941003000000 0.0003448466269736
22 0.0002446163000000 0.0004461574967023
23 0.0002058249000000 0.0005399171418443
24 0.0002073499000000 0.0006243244375446
25 0.0002489472000000 0.0000153559403286
26 0.0002585453000000 0.0000567453744906
27 0.0002816280000000 0.0001147349286110
28 0.0002852838000000 0.0001824302131196
29 0.0002846443000000 0.0002548769269467
30 0.0003223391000000 0.0003285756599312
31 0.0003111707000000 0.0004011121400055
32 0.0003381484000000 0.0004708761014392
33 0.0003368885000000 0.0005368481089310
34 0.0003689116000000 0.0000149401337774
35 0.0003817561000000 0.0000432032264756
36 0.0004000901000000 0.0000817081517096
37 0.0004002012000000 0.0001273687436397
38 0.0005348037000000 0.0001777440452331
39 0.0004216923000000 0.0002309177618659
40 0.0004617419000000 0.0002853991955069
41 0.0004435402000000 0.0003400419164005
42 0.0004537366000000 0.0003939770742063
43 0.0004598366000000 0.0004465587850613
44 0.0006319692000000 0.0000089658504622
45 0.0005555339000000 0.0000265613581976
46 0.0005657587000000 0.0000513414919659
47 0.0005736206000000 0.0000817038419442
48 0.0005990606000000 0.0001163026826794
49 0.0007136897000000 0.0001540119489666
50 0.0006276057000000 0.0001938933204372
51 0.0006174538000000 0.0002351687244993
52 0.0006306794000000 0.0002771966596066
53 0.0007398913999999 0.0003194518208787
54 0.0006550128000001 0.0003615075794941
55 0.0007466372000001 0.0000031668705817
56 0.0007611425999999 0.0000127309066428
57 0.0009506078000000 0.0000276616751821
