10 0.7038980950000000 0.0710159588691374
15 0.7759717727999996 0.0349854994540279
25 0.9508875524000000 0.0096589557285189
39 1.1543674844000003 0.0013267410082565
63 1.5329282447999995 0.0008778945435344
100 2.1014440655999969 0.0005254902140221
158 3.0504614800000027 0.0004866813435420
251 4.4707429918000035 0.0004928077624873
398 7.2919758508000001 0.0016363453196522
630 11.9454571772000033 0.0001464334214344
1000 18.2647375775999983 0.0000045695124985
1584 28.9284669685999916 0.0000003040360343
2511 45.8378976166000029 0.0000000745903109
3981 72.4184728601999979 0.0000000214595765
6309 114.5819839441999903 0.0000000075231584
10000 182.1660203094000394 0.0000002032638346
