10 1.5808957242000001 0.0096072376208845
15 2.0704101143999996 0.0091788996282203
25 3.0649020996000003 0.0075785147360955
39 4.3501044027999995 0.0063605717197425
63 6.6178437891999948 0.0036497865095484
100 10.9847894478000025 0.0021048440808319
158 17.2921508509999953 0.0003343861352312
251 27.0923536609999971 0.0000274509486869
398 42.7156024311999971 0.0000189413908702
630 67.5678732076000159 0.0000183492934292
1000 107.3507780998000243 0.0000183471678065
1584 171.5146220189999440 0.0000183164399447
2511 266.9235263754000584 0.0000159608849121
3981 431.1651877887998126 0.0000000297706344
