10 0.6963124061999999 0.0807901024540777
15 0.7664347628000000 0.0501933060206380
25 0.9448673628000005 0.0158174565330994
39 1.1291477148000002 0.0051673293751043
63 1.4974221949999993 0.0014125997069631
100 2.0759950938000005 0.0004461028531667
158 2.9974087290000000 0.0004824120306954
251 4.7667661979999973 0.0004846159274819
398 7.8018938561999960 0.0011734747090524
630 12.0422535810000060 0.0012744235116927
1000 18.3608017598000011 0.0000049327663303
1584 28.8596271371999933 0.0000006174338840
2511 45.5072958597999673 0.0000000421359675
3981 72.4298259695999604 0.0000000310939332
6309 112.4483661640000065 0.0000000076594644
10000 177.8274396979999779 0.0000000094694958
