10 0.7035688538000001 0.0125297046886624
15 0.7745408753999998 0.0117282458955944
25 0.9509545819999999 0.0121491757065908
39 1.1502877674000005 0.0112868663953571
63 1.5198188381999997 0.0107426561504770
100 2.1008834878000018 0.0092628601514141
158 3.0270395977999982 0.0079851724454855
251 4.4301634330000015 0.0070221886899844
398 6.9946281730000006 0.0048051025215031
630 11.7277721913999979 0.0034335582478515
1000 18.2773865476000026 0.0009017860912180
1584 28.6328316866000030 0.0001018654423716
2511 45.0665165859999775 0.0000217707950225
3981 71.8452532271999900 0.0000184193444755
6309 112.7701682039999014 0.0000183817559658
10000 178.9424098974000970 0.0000091449327814
