10 0.7350702598000003 0.0120672543170377
15 0.8086849094000002 0.0119151261862389
25 1.0530115831999995 0.0116077758070392
39 1.1775701497999997 0.0113839414612007
63 1.5530463910000016 0.0107644936393786
100 2.1334201233999983 0.0097912726468466
158 2.9951520735999990 0.0084454857405920
251 4.3291398931999989 0.0072879677535758
398 7.2640837790000008 0.0051048717918613
630 11.6776624817999934 0.0027368777720571
1000 18.5090665074000000 0.0012636816816295
1584 28.5512582865999995 0.0001624555442602
2511 45.4864100522000143 0.0000201475990838
3981 72.0547863799999959 0.0000184236355275
6309 114.6951006402000246 0.0000183390670733
10000 179.1170995964000667 0.0000053268809034
