10 0.7017742242000000 0.2101097384315734
15 0.7669819670000001 0.1830127774653266
25 0.9393216021999997 0.1667208648758365
39 1.1327764434000003 0.1472730552591796
63 1.4878336902000009 0.0926874167103582
100 2.0417923262000004 0.0624987955738252
158 2.9142910735999989 0.0503850687372684
251 4.2809088846000023 0.0170855967764174
398 6.7635180871999978 0.0024935004914677
630 11.5028635980000047 0.0003721957935879
1000 17.9802637896000022 0.0004689366821467
1584 28.1058410408000050 0.0004831820181056
2511 44.2657947689999887 0.0012889575667075
3981 71.0568005789999688 0.0000458473227271
6309 112.5218837899999897 0.0000004610326621
10000 176.1528290556000229 0.0000000071299411
