10 0.6963767303999998 0.1408664354890926
15 0.7956658577999998 0.1136892034404812
25 0.9496401442000000 0.0598644793665806
39 1.1437953135999994 0.0197992047680267
63 1.5208889405999997 0.0024915121058715
100 2.0939663357999985 0.0004959475661849
158 2.9831610223999974 0.0007835127603069
251 4.3916095624000020 0.0004771486493702
398 6.7783935896000003 0.0004602453853647
630 11.5755450826000015 0.0006276099867979
1000 18.2417355623999988 0.0014584732214680
1584 28.6738191566000076 0.0000011590349148
2511 45.0879898059999817 0.0000006233709123
3981 70.7435455483999647 0.0000000097282023
6309 111.1848569863999785 0.0000000179191063
10000 177.7572333647999585 0.0000000085622467
