10 0.6961763414000002 0.0936727731660032
15 0.7735930400000000 0.0820378870334478
25 0.9564375884000007 0.0285768563261546
39 1.1508321295999999 0.0067673814943618
63 1.4836658741999991 0.0005363601045317
100 2.0542159268000004 0.0005562167271338
158 2.9611183638000016 0.0004788626827655
251 4.3657879301999998 0.0004791866229353
398 7.3918865327999983 0.0006539224083965
630 11.8206648225999995 0.0017846377717035
1000 18.1211481714000051 0.0000026902215335
1584 28.4867270043999952 0.0000012496967035
2511 45.2159288274000488 0.0000001127634505
3981 71.3160036248000040 0.0000000379545948
6309 113.0683975981999509 0.0000018258035802
10000 179.0059403294000617 0.0000000034237911
