10 0.7173587878000001 0.0741985532763592
15 0.7647099639999997 0.0401369524558678
25 0.9445307318000005 0.0124022144045165
39 1.1334017779999996 0.0020577000136779
63 1.5116552528000007 0.0009279775796644
100 2.0782278378000001 0.0004454421601979
158 3.0022616165999993 0.0004837917565747
251 4.4126264975999998 0.0004801752838291
398 7.2476897314000039 0.0016347152123138
630 11.8257588405999989 0.0006073921308020
1000 18.3526376526000021 0.0000021674126292
1584 28.8681753162000057 0.0000007077843959
2511 45.2710187702000439 0.0000000773481286
3981 72.2450629647999847 0.0000010822316120
6309 113.0048935167999815 0.0000000057591257
10000 179.9433803934001048 0.0000001917710335
