10 0.0003869328000000 0.0000200550864073
16 0.0005502947999999 0.0000262970302893
26 0.0010852180000001 0.0000543356101544
42 0.0024731580000000 0.0000089393192683
69 0.0048128138000000 0.0000005985765300
112 0.0091453290000000 0.0000212414241357
183 0.0183076126000001 0.0000132391121316
297 0.0388634658000000 0.0000030285504328
483 0.0801260237999999 0.0000001026733568
784 0.1656990120000001 0.0000016267855754
1274 0.3411428572000001 0.0000001098884778
2069 0.7101886228000002 0.0000005733744463
3359 1.4747280440000001 0.0000005348881215
5455 3.0812726305999996 0.0000000408348939
8858 6.4986486736000018 0.0000000447886200
14384 14.2021663783999976 0.0000001245421413
23357 28.9166133783999939 0.0000000850410651
37926 59.7557338685999966 0.0000000346415722
61584 123.9488107425999743 0.0000000005743494
100000 252.7514696974001254 0.0000000230349547
