10 2.7122164988000006 0.0109886453142233
15 3.7668194268000006 0.0101742976079739
25 5.8876763547999982 0.0094017185481051
39 9.0481552837999999 0.0080918264154084
63 15.2590943435999975 0.0072607358064433
100 23.7676223519999823 0.0051628893772668
158 37.3165554914000026 0.0029638927809091
251 59.0085850161999943 0.0009967465390879
398 93.4606262979999940 0.0001366209765716
630 148.9912579241999993 0.0000220411492284
1000 236.6487942729999645 0.0000183401304771
1584 373.7543608596000695 0.0000183367181374
2511 591.5588979555996048 0.0000183045812155
3981 925.5053688755997428 0.0000127031173039
6309 1463.3665081830004056 0.0000000156501773
10000 2339.3451291849996778 0.0000000008796931
