10 0.6960170184000000 0.1221499131147060
15 0.7642564890000001 0.0789972026826301
25 0.9462887650000003 0.0438420208783591
39 1.1306235718000004 0.0169606501512911
63 1.4998607272000009 0.0025424079560803
100 2.0681592384000007 0.0005271120147793
158 2.9817674932000018 0.0004939067194391
251 4.4089785486000022 0.0004813540696486
398 7.4822178477999985 0.0004747967932662
630 11.8847084998000092 0.0011143775399775
1000 18.5138991906000001 0.0000482346940003
1584 29.1615126103999955 0.0000014017413981
2511 46.0712249787999752 0.0000005186207726
3981 72.5701309476000063 0.0000000554154382
6309 113.7108810864000645 0.0000000053160530
10000 179.9052336590000323 0.0000000370894762
