10 0.6928011724000001 0.1678545274563846
15 0.8138501229999997 0.1879586717054454
25 0.9774847388000005 0.1006552657546554
39 1.1440737886000005 0.0784939942696348
63 1.5179685812000003 0.0492735575745290
100 2.1157741110000003 0.0173786282052678
158 3.0344265284000018 0.0038775300085625
251 4.4118011800000003 0.0003744027443130
398 7.1741932477999963 0.0004537751800503
630 11.8037111653999975 0.0004704677977381
1000 18.6844210472000043 0.0005107628801061
1584 29.1737146221999986 0.0008373368644720
2511 46.3388931650000231 0.0002345004417240
3981 72.4786168940000408 0.0000004269035041
6309 114.4667800619999696 0.0000000225203304
10000 181.7905079257999716 0.0000000212578645
