10 0.7034828823999999 0.1381553883668468
15 0.7843553673999997 0.1406719338814724
25 0.9698924975999997 0.0842765218891061
39 1.1743912041999998 0.0634142471359598
63 1.5564780578000004 0.0227239951117424
100 2.1671294231999987 0.0029414513913332
158 3.0537097151999988 0.0005408810265394
251 4.5440326686000017 0.0004665203134133
398 7.4649725321999991 0.0004788871214611
630 11.9715929055999961 0.0004903088040731
1000 19.1154807849999990 0.0010008088393211
1584 29.9124804528000041 0.0007756071639051
2511 46.7108205963999907 0.0000010283687264
3981 72.2321183331999634 0.0000000907199699
6309 114.8237799735999687 0.0000000102647479
10000 183.0651840172000959 0.0000000177221671
