10 0.7307026794000000 0.1930682324441586
15 0.8014351341999999 0.2089791805078758
25 1.0011242297999998 0.1415063232344995
39 1.1824173406000003 0.1227608264608332
63 1.6473359856000009 0.1115408635819023
100 2.2262776645999978 0.0732714321870916
158 3.0865094706000007 0.0507620763481044
251 4.3822861739999981 0.0077101086359985
398 7.3111220346000012 0.0007029752789691
630 11.9486601989999919 0.0003998091456823
1000 18.5266794022000063 0.0004661341091708
1584 28.9302778326000052 0.0004831063102462
2511 45.8511813483999973 0.0013385524729306
3981 71.2200736461999639 0.0007015385433732
6309 112.3553906144000223 0.0000000759537031
10000 178.4306699536001020 0.0000000064450053
