10 0.0003707306000000 0.0000200550864073
15 0.0007241014000000 0.0001104608346672
25 0.0017836316000000 0.0000069175454134
39 0.0024893256000000 0.0000042536261603
63 0.0041462580000000 0.0000051101297968
100 0.0075761412000001 0.0000010424889425
158 0.0150621130000000 0.0000029744266101
251 0.0296846928000000 0.0000000008010244
398 0.0657428319999998 0.0000015915050557
630 0.1202090603999999 0.0000035377522847
1000 0.2387184346000001 0.0000020383569935
1584 0.4791810836000000 0.0000007887749131
2511 0.9589729295999996 0.0000003911200526
3981 1.9377105091999998 0.0000000370166208
6309 3.8585556804000007 0.0000002019076545
10000 7.7125104136000022 0.0000000238029882
