10 0.7426574874000000 0.0106645820395436
15 0.8546938226000002 0.0103249213009187
25 0.9922453168000001 0.0096085166329580
39 1.2258812684000007 0.0079129141908939
63 1.5471786757999992 0.0071099867950207
100 2.1344949728000002 0.0051113215906575
158 3.1093126607999992 0.0026967999494212
251 4.5866380491999958 0.0009854059998581
398 7.3299034811999970 0.0001680009528701
630 12.0714823995999954 0.0000199054388652
1000 18.8505146041999971 0.0000184336656295
1584 29.1718687612000060 0.0000184180789963
2511 46.2843844443999970 0.0000184006897889
3981 73.4309645373999729 0.0000138172257430
6309 116.0206374509999705 0.0000000042837368
10000 185.5346622734001016 0.0000000017452530
