10 0.6946015332000000 0.0096206808000107
15 0.7669880395999996 0.0088428397435191
25 0.9461153185999993 0.0065988471880621
39 1.1494494047999999 0.0054715081640620
63 1.5088235976000000 0.0030207751036380
100 2.0916805916000007 0.0009343209460367
158 3.0047251949999989 0.0002323339083340
251 4.4618272751999992 0.0000240578245720
398 7.3930257426000026 0.0000184431621859
630 11.5020112252000022 0.0000184345405228
1000 17.9637356575999938 0.0000184229902568
1584 28.2845073113999987 0.0000180766485369
2511 44.4772725571999885 0.0000129051501633
3981 70.0888490901999859 0.0000000014534444
6309 111.2233978843999722 0.0000000001521028
10000 175.1246394497999574 0.0000000000692063
