10 0.0001140368000000 0.0008343041045034
16 0.0001488206000000 0.0006928380975781
26 0.0003118216000000 0.0000567453744906
42 0.0004987754000000 0.0003939770742063
69 0.0015890068000000 0.0000115498154979
112 0.0026169452000000 0.0001894174589019
183 0.0047792664000000 0.0000468248857453
297 0.0099745336000000 0.0000010913641789
483 0.0201776885999999 0.0000472722041159
784 0.0422782263999999 0.0000032223794169
1274 0.0870249800000002 0.0000116805568544
2069 0.1827777030000000 0.0000071884772535
3359 0.3913523684000003 0.0000085095066809
5455 0.7848965226000001 0.0000011673224968
8858 1.6313931631999996 0.0000002517147017
14384 3.3650922313999994 0.0000016737040240
23357 7.0352920167999997 0.0000000419032443
37926 14.5213652328000027 0.0000002159401282
61584 30.3159907196000020 0.0000004384468811
100000 63.2906433105999895 0.0000000277284782
