10 0.7397086218000002 0.0116138079855791
15 0.7837425355999997 0.0106878877577986
25 0.9859242499999997 0.0098266249744258
39 1.1836333313999998 0.0088014659424910
63 1.6215503488000003 0.0078987538278359
100 2.2571859214000001 0.0067777446653726
158 3.1663397885999998 0.0046196361546901
251 4.4822265779999997 0.0021401704355507
398 7.5061751761999975 0.0005615721902913
630 11.9735842152000060 0.0000542558528343
1000 19.0660384604000015 0.0000192418601899
1584 29.5175701554000156 0.0000184205129085
2511 46.5890348588000194 0.0000184107097998
3981 74.4297003793999892 0.0000182262558501
6309 114.3952019028000393 0.0000079549086274
10000 181.8895333911999899 0.0000000002246997
