10 0.7380562622000002 0.0104364932791719
15 0.7824271958000002 0.0094420754870861
25 0.9635307747999999 0.0082333698231019
39 1.1417575833999993 0.0067190245020504
63 1.4902047270000005 0.0043076910007525
100 2.0440363309999996 0.0019383020695021
158 2.9679581601999998 0.0007898612649252
251 4.7525321428000016 0.0000415637346703
398 8.0529996251999982 0.0000197054884710
630 11.8713050825999975 0.0000184318172475
1000 18.7898674513999921 0.0000184294358925
1584 29.3553383102000005 0.0000184060602758
2511 46.1517054603999881 0.0000171604932777
3981 71.2812365521999709 0.0000033914784327
6309 111.1811705370000709 0.0000000002299891
10000 176.8460515110000983 0.0000000001090129
