10 1.5854081146000001 0.0111250844271185
15 2.0565605258000001 0.0108801175909373
25 3.0842838617999995 0.0099909910754657
39 4.4227441029999994 0.0085211739086317
63 6.8637419276000049 0.0073260591069669
100 11.2741603632000000 0.0046733743349932
158 17.8921022961999938 0.0027323813948837
251 28.0652128215999888 0.0009745220118422
398 44.2680100647999879 0.0001538006064187
630 69.6057611710000117 0.0000202009626081
1000 110.2552859309999320 0.0000183509830846
1584 174.6898023234001016 0.0000183402355242
2511 275.1023568403996933 0.0000183121794869
3981 439.0033003357999632 0.0000138052515812
6309 696.9298335574000021 0.0000000113024038
10000 1093.7326703635997092 0.0000000000894865
