10 0.7290496367999999 0.0791377466339964
15 0.7748158761999999 0.1008503274014610
25 0.9664243766000002 0.0351639647307027
39 1.1559855546000002 0.0089565123162342
63 1.5393322193999992 0.0011217038969349
100 2.1235649378000003 0.0005563648647489
158 3.0704647335999993 0.0004802592538817
251 4.5667686175999993 0.0004819271671060
398 7.7265080921999951 0.0006068853651265
630 12.1397464599999942 0.0014234193656195
1000 18.9316998901999902 0.0004920186046043
1584 29.3886748337999855 0.0000019076568382
2511 47.5191318245999952 0.0000000375316031
3981 73.9969789999999676 0.0000000359964047
6309 117.1572215006000590 0.0000000049439149
10000 187.7684658597999601 0.0000000087749924
