10 0.7104182824000002 0.0108743551936999
15 0.7870596548000002 0.0103235683304173
25 0.9505052413999998 0.0089829658103420
39 1.2039089313999998 0.0077909281341127
63 1.5138536626000003 0.0059641976074122
100 2.0248503754000007 0.0038234440652871
158 2.9805147988000003 0.0019031258504689
251 4.3689683185999986 0.0003037547058530
398 7.2771880180000013 0.0000304717644687
630 11.9060771404000008 0.0000193343697942
1000 18.1326893099999999 0.0000184222527704
1584 28.2026795931999921 0.0000184071053607
2511 44.5382014671999826 0.0000183614786505
3981 71.5210629484000293 0.0000126820520415
6309 113.1197763653999857 0.0000000007507610
10000 178.1251694672000099 0.0000000008605627
