10 0.0001451150000000 0.0008343041045034
15 0.0002792814000000 0.0005770948660342
25 0.0004437784000000 0.0000153559403286
39 0.0005425490000000 0.0002309177618659
63 0.0013377974000000 0.0001861910334638
100 0.0027672414000000 0.0000164838626881
158 0.0038495858000000 0.0000267222606459
251 0.0077733144000001 0.0000180614336589
398 0.0149395650000000 0.0000134127462831
630 0.0300422296000000 0.0000245287109705
1000 0.0597998472000001 0.0000153429225623
1584 0.1190825191999999 0.0000102383641902
2511 0.2463452282000000 0.0000016611339687
3981 0.4853936097999998 0.0000005810036687
6309 0.9786771273999998 0.0000003822584776
10000 1.9308050792000007 0.0000006906841090
