10 0.6929694561999999 0.0124365328220880
15 0.7689948295999999 0.0120722655538211
25 0.9436956769999998 0.0131334056161399
39 1.1440220043999989 0.0116440431618042
63 1.5093220722000011 0.0116888013357281
100 2.0775187961999975 0.0114273028145909
158 3.0001410339999994 0.0099228538556430
251 4.4568856163999957 0.0090263906386547
398 6.8373628054000024 0.0081998258692995
630 11.5836718367999971 0.0068955066470593
1000 18.3112205560000021 0.0038968024574174
1584 28.3860183306000060 0.0018000548673732
2511 44.9433600898000023 0.0003219744114089
3981 70.9766031260000290 0.0000328129416826
6309 111.4270351506000907 0.0000184270143403
10000 175.8193077923999681 0.0000176923597215
